rank,node_id,node_name,pred_score
1,6,6,5.95706033706665
2,3,3,5.677890300750732
3,9,9,5.473718166351318
4,11,11,4.839075565338135
5,0,0,4.836465358734131
6,136,136,4.611130237579346
7,12,12,4.5429463386535645
8,123,123,4.149691104888916
9,82,82,3.890981435775757
10,91,91,3.8334848880767822
11,150,150,3.660698652267456
12,4,4,3.5918996334075928
13,119,119,3.4909703731536865
14,7,7,3.3528006076812744
15,1,1,3.194486379623413
16,161,161,3.1839029788970947
17,10,10,3.131166696548462
18,142,142,2.918579339981079
19,129,129,2.8847334384918213
20,63,63,2.8288495540618896
21,185,185,2.7570183277130127
22,62,62,2.7340190410614014
23,156,156,2.662428617477417
24,133,133,2.610502004623413
25,15,15,2.5925848484039307
26,146,146,2.542297840118408
27,117,117,2.492687940597534
28,86,86,2.4864611625671387
29,34,34,2.2990121841430664
30,178,178,2.226670980453491
31,171,171,2.2194042205810547
32,70,70,2.1446540355682373
33,36,36,2.1323399543762207
34,30,30,2.1003053188323975
35,152,152,2.083019495010376
36,166,166,2.0430784225463867
37,45,45,2.030531167984009
38,2,2,1.9873411655426025
39,179,179,1.9829661846160889
40,130,130,1.9600741863250732
41,81,81,1.8114955425262451
42,40,40,1.781371831893921
43,26,26,1.7692062854766846
44,134,134,1.7184135913848877
45,144,144,1.7131755352020264
46,164,164,1.6687238216400146
47,114,114,1.6335458755493164
48,180,180,1.5649445056915283
49,112,112,1.4296104907989502
50,193,193,1.4133026599884033
51,84,84,1.3929541110992432
52,44,44,1.3631079196929932
53,47,47,1.325598955154419
54,124,124,1.3194491863250732
55,170,170,1.303260087966919
56,76,76,1.2946031093597412
57,66,66,1.186694622039795
58,87,87,1.1620991230010986
59,176,176,1.1392815113067627
60,69,69,1.087585210800171
61,13,13,1.054358959197998
62,95,95,1.0103521347045898
63,97,97,0.9724991917610168
64,32,32,0.9514144062995911
65,131,131,0.9371135830879211
66,56,56,0.9148805737495422
67,99,99,0.9109576344490051
68,154,154,0.8996661305427551
69,55,55,0.8012545704841614
70,35,35,0.7904027104377747
71,48,48,0.7770206332206726
72,147,147,0.7699609398841858
73,113,113,0.7673938870429993
74,17,17,0.6018903851509094
75,139,139,0.5866420865058899
76,25,25,0.5770174860954285
77,73,73,0.5424976944923401
78,120,120,0.4755191206932068
79,189,189,0.44386881589889526
80,126,126,0.4428207278251648
81,155,155,0.4370127320289612
82,105,105,0.3674474358558655
83,88,88,0.36452311277389526
84,118,118,0.310527503490448
85,100,100,0.036136433482170105
86,187,187,-0.010287836194038391
87,20,20,-0.05528230965137482
88,94,94,-0.0626569539308548
89,151,151,-0.06298156082630157
90,79,79,-0.1955828219652176
91,104,104,-0.2019016295671463
92,110,110,-0.23497320711612701
93,64,64,-0.2681247591972351
94,138,138,-0.3532456159591675
95,85,85,-0.36629045009613037
96,140,140,-0.3873450756072998
97,90,90,-0.4163070321083069
98,186,186,-0.4265061616897583
99,60,60,-0.43251949548721313
100,31,31,-0.4421321749687195
101,72,72,-0.45037728548049927
102,5,5,-0.6761916875839233
103,128,128,-0.7136233448982239
104,143,143,-0.7647367119789124
