source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,173,"[1787, 306, 1072, 1358, 687, 173]",9,0.8192791044712067,0.809963172674179,0.010246807607537387,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3745818291816245,0.3333333333333333,0.014351776001775896,0.00553914327917282,0.6285163763150994,0.13365964297539937,0.13365964297539937,0.13365964297539937,-0.08266665568058776,-0.08266665568058776,0.13365964297539937,3,1.5806642770767212,xgboost
1787,173,"[1787, 306, 1072, 1358, 173]",2,0.8224694013595581,0.8121750235557555,0.011506965177723908,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.028758591332667796,1.2813664161210103,0.4,0.016724093961594078,0.005169867060561217,0.693537032758643,0.14746499096059074,0.14746499096059074,0.14746499096059074,-0.005893136529414172,-0.005893136529414172,0.14746499096059074,4,1.1769146919250488,xgboost
1787,173,"[1787, 109, 236, 1072, 1358, 173]",5,0.8218444228172301,0.8138111501932144,0.00673941137830531,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3962476859228365,0.3333333333333333,0.01101484765234756,0.005908419497784312,0.45798060993926804,0.09836542884790636,0.09836542884790636,0.09836542884790636,-0.012768692638944479,-0.012768692638944479,0.09836542884790636,2,0.935021162033081,xgboost
1787,173,"[1787, 306, 109, 289, 1358, 173]",14,0.8247151931126914,0.818117305636406,0.005472423281747013,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.509915243633493,0.3333333333333333,0.013260074647574643,0.005908419497784312,0.36538285872370846,0.08074396940288528,0.08074396940288528,0.08074396940288528,-0.0020308422316315244,-0.0020308422316315244,0.08074396940288528,1,0.24124372005462646,xgboost
1787,173,"[1787, 2045, 109, 289, 1358, 173]",11,0.8290994008382162,0.8246936172246933,0.004954928475207289,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5527107618427065,0.3333333333333333,0.012428749722499743,0.005908419497784312,0.4983156484319746,0.10699799737450855,0.10699799737450855,0.10699799737450855,0.049159986051829085,0.049159986051829085,0.10699799737450855,2,0.06931545585393906,xgboost
1787,173,"[1787, 109, 289, 1358, 687, 173]",7,0.8226973970731101,0.815090611577034,0.005317143945914633,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.352110799033319,0.3333333333333333,0.01180817585192584,0.005908419497784312,0.4385379944611474,0.09479423703211354,0.09479423703211354,0.09479423703211354,0.02723807564114808,0.02723807564114808,0.09479423703211354,1,0.04452197626233101,xgboost
1787,173,"[1787, 1624, 109, 289, 1358, 173]",10,0.8176925857861836,0.8075833946466446,0.004577087478021445,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.564341363371265,0.3333333333333333,0.009589357864357884,0.005908419497784312,0.3791591958387812,0.08203095011261313,0.08203095011261313,0.08203095011261313,0.0013465495884786294,0.0013465495884786294,0.08203095011261313,1,-0.08156449347734451,xgboost
1787,173,"[1787, 2045, 341, 1358, 687, 173]",13,0.8292352358500165,0.8248973697423935,0.002851776169623042,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.006208448483534906,1.5494415658680791,0.3333333333333333,0.01581572247197255,0.005908419497784312,0.5799733672326228,0.12468433023442732,0.12468433023442732,0.12468433023442732,-0.0022854272157947497,-0.0022854272157947497,0.12468433023442732,3,-0.2400379776954651,xgboost
1787,173,"[1787, 109, 289, 1722, 1358, 173]",6,0.8171626230080923,0.8067884504795074,0.002625650971398529,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5694399839250126,0.3333333333333333,0.007939176795426717,0.005908419497784312,0.6798264871677926,0.14150433595084294,0.14150433595084294,0.14150433595084294,0.05970788407338551,0.05970788407338551,0.14150433595084294,3,-0.25637054443359375,xgboost
1787,173,"[1787, 109, 289, 1358, 173]",1,0.826571352481842,0.8190116087595621,0.005344885600695465,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.00928626147386017,1.3193201085356,0.4,0.010978237734487806,0.00553914327917282,0.6830551571980479,0.14321798384507384,0.14321798384507384,0.14321798384507384,-0.016754246637098513,-0.016754246637098513,0.14321798384507384,4,-0.3081750273704529,xgboost
1787,173,"[1787, 306, 1483, 754, 1358, 173]",15,0.8237487355868022,0.8166676193475724,0.0030171336585458988,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.009873617473758997,1.4163571399814758,0.3333333333333333,0.012011356005106139,0.005908419497784312,0.3667756869246812,0.08052304758609242,0.08052304758609242,0.08052304758609242,-0.03808610596520956,-0.03808610596520956,0.08052304758609242,0,-0.3800022602081299,xgboost
1787,173,"[1787, 306, 1483, 1358, 173]",4,0.8241578173637389,0.8149890502293905,0.005590960430300418,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.009873617473758997,1.172871022845219,0.4,0.013615266473722493,0.00553914327917282,0.6908961353268452,0.1458409909665272,0.1458409909665272,0.1458409909665272,0.1846976207061202,0.1846976207061202,0.1458409909665272,4,-0.41832825541496277,xgboost
1787,173,"[1787, 306, 1072, 1725, 687, 173]",8,0.8079933126767477,0.7930344849824905,0.003986429865703043,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.012934034069864401,1.5725875592189513,0.3333333333333333,0.005521866328116104,0.0018463810930575697,0.24740664019389236,0.052428627007247944,0.052428627007247944,0.052428627007247944,0.02215300236913717,0.02215300236913717,0.052428627007247944,0,-0.6490963697433472,xgboost
1787,173,"[1787, 2045, 341, 613, 1358, 173]",12,0.8279869357744855,0.823024919629097,0.0013959383719458999,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.0032895387317372813,1.570711986337349,0.3333333333333333,0.01084278429903432,0.00553914327917282,0.33479295590197644,0.07351136221167814,0.07351136221167814,0.07351136221167814,-0.003184039842491715,-0.003184039842491715,0.07351136221167814,0,-0.9882559776306152,xgboost
1787,173,"[1787, 2045, 341, 1358, 173]",3,0.8344167590141296,0.8320872863133748,0.0022631758803309766,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.0032895387317372813,1.2103629583621394,0.4,0.014395644633144772,0.00553914327917282,0.5646937254443012,0.12091266025378729,0.12091266025378729,0.12091266025378729,-0.020410456979325226,-0.020410456979325226,0.12091266025378729,2,-1.3836575746536255,xgboost
1787,289,"[1787, 1624, 1785, 109, 289]",9,0.7833264589309692,0.7441914002100627,0.006846686300855033,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.014205452948001908,1.3683777930828418,0.4,0.0005467081529581808,0.0018463810930575697,0.0,0.0009572356984063002,0.0009572356984063002,0.0009572356984063002,-0.011291060997049338,-0.011291060997049338,0.0009572356984063002,0,0.21153028309345245,xgboost
1787,289,"[1787, 2045, 306, 109, 289]",14,0.8287398958206177,0.81988046169281,0.004958745873317588,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2982934231192373,0.4,0.003332729076478913,0.0022156573116690614,0.2749310021181568,0.05720555497889056,0.05720555497889056,0.05720555497889056,0.027220768988202408,0.027220768988202408,0.05720555497889056,4,-0.40547269582748413,xgboost
1787,289,"[1787, 2045, 109, 289]",4,0.8320662707090378,0.8221034944057465,0.0048553915882567624,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.082950107912963,0.5,0.003380613136862942,0.0011078286558344752,0.09005900307311432,0.01980717733170183,0.01980717733170183,0.01980717733170183,-0.017695792551564976,-0.017695792551564976,0.01980717733170183,4,-0.40968984365463257,xgboost
