source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,173,"[1787, 306, 1072, 1358, 687, 173]",9,0.8192791044712067,0.809963172674179,0.010246807607537387,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3745818291816245,0.3333333333333333,0.014351776001775896,0.00553914327917282,0.6285163763150994,0.29072584614277147,0.29072584614277147,0.29072584614277147,-0.03946941266487143,-0.03946941266487143,-0.03946941266487143,1,0.8218446373939514,xgboost
1787,173,"[1787, 306, 1072, 1358, 173]",2,0.8224694013595581,0.8121750235557555,0.011506965177723908,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.028758591332667796,1.2813664161210103,0.4,0.016724093961594078,0.005169867060561217,0.693537032758643,0.32128991642026605,0.32128991642026605,0.32128991642026605,-0.01806202044795088,-0.01806202044795088,-0.01806202044795088,3,0.784072995185852,xgboost
1787,173,"[1787, 2045, 109, 289, 1358, 173]",11,0.8290994008382162,0.8246936172246933,0.004954928475207289,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5527107618427065,0.3333333333333333,0.012428749722499743,0.005908419497784312,0.4983156484319746,0.23107785414176343,0.23107785414176343,0.23107785414176343,-0.06639627699604483,-0.06639627699604483,-0.06639627699604483,0,0.11364339292049408,xgboost
1787,173,"[1787, 2045, 341, 1358, 687, 173]",13,0.8292352358500165,0.8248973697423935,0.002851776169623042,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.006208448483534906,1.5494415658680791,0.3333333333333333,0.01581572247197255,0.005908419497784312,0.5799733672326228,0.2696866626142652,0.2696866626142652,0.2696866626142652,-0.040988184742386344,-0.040988184742386344,-0.040988184742386344,1,0.010354560799896717,xgboost
1787,173,"[1787, 109, 236, 1072, 1358, 173]",5,0.8218444228172301,0.8138111501932144,0.00673941137830531,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3962476859228365,0.3333333333333333,0.01101484765234756,0.005908419497784312,0.45798060993926804,0.21214944068146177,0.21214944068146177,0.21214944068146177,0.3401530808500207,0.3401530808500207,0.3401530808500207,4,-0.05062761902809143,xgboost
1787,173,"[1787, 109, 289, 1358, 173]",1,0.826571352481842,0.8190116087595621,0.005344885600695465,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.00928626147386017,1.3193201085356,0.4,0.010978237734487806,0.00553914327917282,0.6830551571980479,0.31341285149308984,0.31341285149308984,0.31341285149308984,-0.023228659561200925,-0.023228659561200925,-0.023228659561200925,2,-0.19686010479927063,xgboost
1787,173,"[1787, 109, 289, 1722, 1358, 173]",6,0.8171626230080923,0.8067884504795074,0.002625650971398529,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5694399839250126,0.3333333333333333,0.007939176795426717,0.005908419497784312,0.6798264871677926,0.31028846646299135,0.31028846646299135,0.31028846646299135,0.05631140787795,0.05631140787795,0.05631140787795,4,-0.21468479931354523,xgboost
1787,173,"[1787, 306, 109, 289, 1358, 173]",14,0.8247151931126914,0.818117305636406,0.005472423281747013,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.509915243633493,0.3333333333333333,0.013260074647574643,0.005908419497784312,0.36538285872370846,0.17171532748183485,0.17171532748183485,0.17171532748183485,-0.044475282156888354,-0.044475282156888354,-0.044475282156888354,1,-0.22920618951320648,xgboost
1787,173,"[1787, 2045, 341, 613, 1358, 173]",12,0.8279869357744855,0.823024919629097,0.0013959383719458999,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.0032895387317372813,1.570711986337349,0.3333333333333333,0.01084278429903432,0.00553914327917282,0.33479295590197644,0.15662036152035827,0.15662036152035827,0.15662036152035827,0.06340172206436111,0.06340172206436111,0.06340172206436111,4,-0.2345825731754303,xgboost
1787,173,"[1787, 1624, 109, 289, 1358, 173]",10,0.8176925857861836,0.8075833946466446,0.004577087478021445,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.564341363371265,0.3333333333333333,0.009589357864357884,0.005908419497784312,0.3791591958387812,0.17589578495284838,0.17589578495284838,0.17589578495284838,-0.019219290730215235,-0.019219290730215235,-0.019219290730215235,2,-0.351942777633667,xgboost
