source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
1787,236,"[1787, 306, 153, 236]",12,0.8333327412605286,0.825542563199997,0.001205200440014925,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.3861817749408771,0.25,0.0009227238039733465,0.0007385524372229835,0.11257692361654481,0.023179895219787496,0.023179895219787496,-0.019865705238803197,-0.019865705238803197,0.07005774974822998,xgboost
1787,236,"[1787, 306, 1072, 236]",14,0.8244255661964416,0.8077282130718231,0.00581907989413179,0.6666666666666666,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.012934034069864401,1.386034850627598,0.5,0.0003867618492616465,0.0007385524372229835,0.1783567886447477,0.03612148344354339,0.03612148344354339,-0.009460835112954686,-0.009460835112954686,0.06723035126924515,xgboost
1787,236,"[1787, 1624, 109, 236]",6,0.8145029842853546,0.787883049249649,0.0013786585449189557,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0020040664817995452,1.3856448344531875,0.25,0.0012330482017980926,0.0011078286558344752,0.017797314237967043,0.004495813590646436,0.004495813590646436,0.0014092958591326865,0.0014092958591326865,0.06626758724451065,xgboost
1787,236,"[1787, 306, 1572, 236]",16,0.8245844751596451,0.80804603099823,0.0013583020686742228,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.386040633264945,0.25,0.002719526307026071,0.0007385524372229835,0.19344039057867235,0.040071309613434095,0.040071309613434095,-0.03207074805226986,-0.03207074805226986,0.06331315636634827,xgboost
1787,236,"[1787, 306, 138, 236]",10,0.8168115526437759,0.7925001859664917,0.0013044066939495195,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.3856157892732692,0.25,0.00241158078033063,0.0007385524372229835,0.04633749976481205,0.010527553239983856,0.010527553239983856,-0.03223101334253514,-0.03223101334253514,0.06256671249866486,xgboost
1787,236,"[1787, 109, 153, 236]",4,0.8300909787416458,0.8190590381622315,0.0007067796974264711,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0018848133176555335,1.3860729318841574,0.25,0.0,0.0011078286558344752,0.03255950690221532,0.006955032842776854,0.006955032842776854,0.006228613123993478,0.006228613123993478,0.061861343681812286,xgboost
1787,236,"[1787, 306, 2046, 236]",17,0.82613245844841,0.8111419975757599,0.00126755313974718,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.3860908148388609,0.25,0.00194425643800622,0.0007385524372229835,0.05840564037722196,0.012754251625536074,0.012754251625536074,-0.032819545088566826,-0.032819545088566826,0.06152860447764397,xgboost
1787,236,"[1787, 306, 126, 236]",8,0.8306261718273162,0.8201294243335724,0.0012394163409073357,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.386174557221452,0.25,0.0,0.0011078286558344752,0.03643269311745101,0.007729670085823993,0.007729670085823993,-0.032819545088566826,-0.032819545088566826,0.06102151796221733,xgboost
1787,236,"[1787, 306, 109, 236]",5,0.8250368952751159,0.8089508712291718,0.002870884884461569,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.00459235931887516,1.3860564507328077,0.25,0.002799121017870665,0.0011078286558344752,0.2493634669989504,0.05143547326927214,0.05143547326927214,-0.03207819171971355,-0.03207819171971355,0.06010013818740845,xgboost
1787,236,"[1787, 1810, 719, 306, 236]",19,0.8073228764533997,0.784789514541626,0.0042965835560954575,0.5,4.0,4,2.0,1.0,1.6822458386421204,2.0,0.5,0.0077234964904070716,1.608348894352908,0.4,0.003962335581085691,0.004800590841949726,0.3026104345227507,0.06402725747376431,0.06402725747376431,-0.2509093196457327,-0.2509093196457327,0.059874288737773895,xgboost
1787,236,"[1787, 306, 2078, 236]",18,0.8262431144714355,0.8113633096218109,0.0013583020686742228,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0032750280047335757,1.3860939773996688,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,-0.013783967391304304,-0.013783967391304304,0.05981320142745972,xgboost
1787,236,"[1787, 2045, 306, 236]",13,0.8348549693822861,0.828587019443512,0.0020565046170883876,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.00400412808934667,1.3861719530249628,0.25,0.0037735812798311286,0.001477104874446078,0.2972356245292449,0.06154739936755987,0.06154739936755987,-0.0568522487295314,-0.0568522487295314,0.05898507311940193,xgboost
1787,236,"[1787, 2045, 2046, 236]",15,0.8327087700366974,0.8242946207523346,0.0008375670960181682,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0019522346111883534,1.3861006745665736,0.25,0.0003661179098675693,0.0007385524372229835,0.19945242724265277,0.040332353587366775,0.040332353587366775,-0.01281954508856682,-0.01281954508856682,0.0555560439825058,xgboost
1787,236,"[1787, 2045, 126, 236]",9,0.8372024834156037,0.8332820475101471,0.0008162105724198603,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0019522346111883534,1.3862261496872015,0.25,0.001414581252080882,0.0007385524372229835,0.21866576326199194,0.044594406128119934,0.044594406128119934,0.003397997181964563,0.003397997181964563,0.05554131418466568,xgboost
1787,236,"[1787, 109, 236]",1,0.8282377282778421,0.8024673461914062,0.001315040323715752,0.0,2.0,2,2.0,1.0,1.6822458386421204,1.0,1.0,0.0018848133176555335,1.098326365449417,0.3333333333333333,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.024440167069243124,0.024440167069243124,0.05530223995447159,xgboost
1787,236,"[1787, 306, 236]",2,0.8325600783030191,0.8154343962669373,0.001744089577731858,0.0,2.0,2,2.0,1.0,1.6822458386421204,1.0,1.0,0.0032750280047335757,1.0984637543668099,0.3333333333333333,0.00237825715950718,0.00036927621861149174,0.0,0.0010990133512474686,0.0010990133512474686,-0.07281954508856683,-0.07281954508856683,0.05373607575893402,xgboost
1787,236,"[1787, 2143, 1367, 306, 236]",20,0.7913879561424255,0.7582313140233358,0.0007578503572523627,0.0,4.0,4,2.0,1.0,1.6822458386421204,2.0,0.5,0.0021231694101740708,1.6059967438713394,0.2,0.0022421404983904436,0.0011078286558344752,0.018282249747842094,0.004996437611258387,0.004996437611258387,-0.06139097365999539,-0.06139097365999539,0.052800148725509644,xgboost
1787,236,"[1787, 2045, 109, 236]",7,0.8316132068634033,0.8221034944057465,0.0020083935402286954,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.003327678679721762,1.386056142873683,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.002060688405797073,-0.002060688405797073,0.04953896999359131,xgboost
1787,236,"[1787, 2045, 236]",3,0.841328493754069,0.8417396426200867,0.0012126073387490654,0.0,2.0,2,2.0,1.0,1.6822458386421204,1.0,1.0,0.0019522346111883534,1.0985702849667525,0.3333333333333333,0.0,0.00036927621861149174,0.20633627152965417,0.04141496479337543,0.04141496479337543,-0.01281954508856682,-0.01281954508856682,0.04827291890978813,xgboost
