source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
68,139,"[68, 1358, 1072, 236, 306, 139]",10,0.8244020481904347,0.8170529127120971,0.008842299936630956,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.028758591332667796,1.5478213078901875,0.5,0.01526680472305475,0.00553914327917282,0.6917694646099557,0.14667627212288217,0.14667627212288217,0.14667627212288217,0.1339532947087747,0.1339532947087747,0.1339532947087747,4
68,139,"[68, 1986, 476, 306, 103, 139]",8,0.8113175710042317,0.7974261969327927,0.004677500573647412,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.012923053018143301,1.5913769840652923,0.5,0.0031728923853922564,0.007016248153618898,0.0,0.004075656215604462,0.004075656215604462,0.004075656215604462,0.09619029990384662,0.09619029990384662,0.09619029990384662,4
68,139,"[68, 1986, 519, 306, 103, 139]",12,0.8261254330476125,0.8196379899978639,0.006179732286448855,0.2,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.012923053018143301,1.498909932238213,0.3333333333333333,0.006803359140859194,0.006646971935007295,0.2741127614543295,0.0602026847212125,0.0602026847212125,0.0602026847212125,0.028568181180652977,0.028568181180652977,0.028568181180652977,4
68,139,"[68, 1358, 1483, 306, 139]",4,0.8246335577964782,0.8149890502293905,0.008005046501199424,0.5,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.013112682014527954,1.2255326916156668,0.6,0.014134752053502175,0.00553914327917282,0.6022785269833859,0.12832526352974719,0.12832526352974719,0.12832526352974719,0.0028301117418057763,0.0028301117418057763,0.0028301117418057763,3
68,139,"[68, 1986, 519, 306, 139]",3,0.8276207661628723,0.8199677308400473,0.007657701318667636,0.25,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.012923053018143301,1.297225569390792,0.4,0.005092116910866584,0.006277695716395804,0.22447090901428624,0.049442106853762206,0.049442106853762206,0.049442106853762206,-0.004134471789936048,-0.004134471789936048,-0.004134471789936048,3
68,139,"[68, 1358, 1072, 306, 139]",2,0.8229451417922974,0.8121750235557555,0.013921051248622914,0.5,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.028758591332667796,1.3087150323047023,0.6,0.01588238220113236,0.005169867060561217,0.4064735206128942,0.08971560382725628,0.08971560382725628,0.08971560382725628,-0.006587062874864678,-0.006587062874864678,-0.006587062874864678,3
68,139,"[68, 1358, 341, 2045, 139]",7,0.8348924994468689,0.8320872863133749,0.005023194721834167,0.5,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.013112682014527954,1.3481842261354555,0.6,0.01229898088023082,0.00553914327917282,0.27912137834021067,0.06295952533180359,0.06295952533180359,0.06295952533180359,-0.01168310703323754,-0.01168310703323754,-0.01168310703323754,2
68,139,"[68, 1358, 1483, 1072, 306, 139]",13,0.8205316364765167,0.8112472951412201,0.007368713780916014,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.013112682014527954,1.468943119984335,0.5,0.018171370296370337,0.005908419497784312,0.6293111407334333,0.1354941440643485,0.1354941440643485,0.1354941440643485,-0.023343359120623575,-0.023343359120623575,-0.023343359120623575,2
68,139,"[68, 1986, 476, 306, 139]",1,0.8098513317108154,0.7903520067532858,0.005779911677665832,0.5,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.012923053018143301,1.3647710510712252,0.6,0.010194889138639474,0.006646971935007295,0.223360024228052,0.05140874927506911,0.05140874927506911,0.05140874927506911,-0.024164694366935725,-0.024164694366935725,-0.024164694366935725,2
68,139,"[68, 1986, 1574, 519, 306, 139]",15,0.8128572483857472,0.799735713005066,0.004618116241869271,0.2,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.012923053018143301,1.594855774607567,0.3333333333333333,0.007510461066710994,0.006277695716395804,0.32513087050597633,0.07054143681443799,0.07054143681443799,0.07054143681443799,-0.02656657412608332,-0.02656657412608332,-0.02656657412608332,1
68,139,"[68, 1986, 519, 2045, 139]",6,0.8328818154335021,0.828736146291097,0.006297050108793314,0.25,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.012923053018143301,1.3800421108285446,0.4,0.0075371760184258785,0.006277695716395804,0.06021523410549001,0.017568995515026678,0.017568995515026678,0.017568995515026678,-0.04989594821366372,-0.04989594821366372,-0.04989594821366372,1
68,139,"[68, 1986, 215, 2045, 139]",5,0.8268413496017455,0.8186687032381693,0.004324709680091644,0.25,4.0,4,4.0,0.0,1.67820063829422,1.0,1.0,0.012923053018143301,1.2085888326331462,0.4,0.009132005494505546,0.00553914327917282,0.3643089542818876,0.07873025036584887,0.07873025036584887,0.07873025036584887,-0.051071693917557275,-0.051071693917557275,-0.051071693917557275,1
68,139,"[68, 1358, 1483, 306, 103, 139]",14,0.8236360927422841,0.8159039795398713,0.0064576084324742865,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.013112682014527954,1.4388481760936886,0.5,0.011764131701631597,0.005908419497784312,0.47460591382905726,0.10199020324557782,0.10199020324557782,0.10199020324557782,-0.06301050714257238,-0.06301050714257238,-0.06301050714257238,0
68,139,"[68, 391, 1986, 476, 306, 139]",9,0.8012650132179261,0.7823473602533341,0.002410844069029249,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.004948147234889401,1.449166082240809,0.5,0.008407376651126564,0.007016248153618898,0.17872009409919176,0.041913468741736536,0.041913468741736536,0.041913468741736536,-0.07225996233552472,-0.07225996233552472,-0.07225996233552472,0
